healpix,glon,glat,Nstar,Gmaglim,GGDrlen,GGDalpha,GGDbeta,GGDmedian,GGDmode,EDSDrlen,QGmin,QGmax,bprpmin,bprpmax,bprpnbins,Nnofit
2696,150.09989,81.936355,3584,20.6,3.75178354540439e-05,0.20261129827013,5.21427907800284,773.909110235932,343.553768432395,260.028354466928,-1.25906849569614,15.3605138961434,-0.4736,4.4744,50,1
2697,138.849575,81.036225,3608,20.6,1.42483360083415e-05,0.195105860331278,5.43127100832622,816.035021118568,361.500951692184,268.675328887263,-1.30315559522677,15.2819844798146,-0.5396,4.4754,51,4
2698,151.641495,80.08226,3588,20.6,8.01154109188837e-06,0.192416557726183,5.68943199792833,778.821072435209,352.928276591488,260.291771107713,-1.83073392503874,15.2625750663039,-0.3627,4.5058,49,1
2699,142.13285,79.26068,3686,20.6,3.82378446271753e-05,0.201003208241576,5.01559133917989,797.780466158819,341.368957049866,267.26889966322,-1.36714485060285,15.1436981644505,-0.5369,4.4732,51,0
2700,130.21743,79.82211,3696,20.6,5.29661865950339e-06,0.188662524932426,5.67658526022062,816.549377808206,363.263034036341,275.31783396159,-2.63689739884971,15.1942070246306,-0.3277,4.4849,49,1
2701,123.73281,78.42039,3747,20.6,0.000153440658289202,0.213064405166141,4.83518005819428,809.140786403452,354.610940251399,272.431928439271,-2.16296870437808,15.8828161477214,-0.5058,4.4759,50,2
2702,134.59713,78.16447,3746,20.6,0.000124054638120649,0.213036154170961,5.0646405115066,787.837217498886,357.320522541929,266.700895875618,-2.32062471806627,14.9745381825907,-0.438,4.4731,50,0
2703,128.25661,76.8337,3711,20.6,0.000119220544337648,0.211738266687885,4.97503512782436,799.214794529898,355.886125120751,268.336956599726,-1.75209741531293,15.3127689907306,-0.3931,4.4296,49,0
2704,105.2269,79.39927,3724,20.6,7.46358960663888e-05,0.203973972321518,4.65042556875996,830.310490379372,339.045235153143,275.532831933221,-1.23514050121042,15.1346066205093,-0.5301,4.4746,51,1
2705,102.84979,77.56737,3773,20.6,2.25987790296445e-05,0.198169967500638,5.27644607373778,800.964141066945,351.895964504478,266.474766834579,-2.79097663689535,15.4654061842339,-0.3341,4.4835,49,2
2706,112.824825,78.242265,3708,20.6,4.63758343116743e-06,0.185631840877079,5.35950184552875,815.223700063189,341.872497844276,269.363247814635,-2.083249094085,15.2363938711936,-0.2707,4.4706,48,0
2707,109.658525,76.472065,3826,20.6,2.18822846374977e-05,0.196482170981183,5.09794172122025,811.190873115573,344.381167897684,268.88098862972,-1.3675311237522,14.9631642659624,-0.5082,4.4893,50,0
2708,101.33768,75.705995,3872,20.6,2.7306254764178e-05,0.200696717718934,5.42178789479312,818.64805157253,371.043137384684,277.878947106942,-2.55639725273209,15.1862270296304,-0.5075,4.4997,51,2
2709,100.54538,73.848595,3974,20.6,5.24964576243898e-05,0.204684673942191,5.13339675496203,813.847311329543,360.242124242699,272.132616641468,-2.19354691317332,15.4302200852641,-0.3253,4.5054,49,0
2710,107.88306,74.627745,3950,20.6,1.60010015807257e-05,0.194667461658956,5.25177974525761,833.359952879288,359.097212453365,276.116673508612,-2.17468318544146,15.6456559079261,-0.5479,4.4514,50,3
2711,107.7151,73.01617,3991,20.6,1.86053181150876e-05,0.198195652400786,5.56490218485672,826.762098964056,377.905074530289,281.577738795239,-1.45135084265753,15.3802451249451,-0.3269,4.4845,49,0
2712,118.958405,76.86771,3780,20.6,2.25357517572498e-05,0.19832905386249,5.29078446193504,793.630397108588,349.637042537981,268.938022201788,-2.87221000944131,14.9943556494745,-0.2913,4.407,47,0
2713,115.811915,75.12793,3812,20.6,9.12483259625418e-06,0.190879521439064,5.36038766361709,821.866911635285,353.549685777885,275.601001541261,-2.72976441767088,15.1030231595332,-0.2826,4.4662,48,0
2714,124.06544,75.28359,3653,20.6,0.000105202513710496,0.209169159588484,4.81980567650564,798.956660924649,343.593631375384,267.914066921209,-1.87365692221304,15.5457534314327,-0.3932,4.4755,49,0
2715,122.42369,73.69395,3929,20.6,3.30663780418556e-05,0.200180449753799,5.09728706686129,808.068289879809,348.848666923809,271.624664100516,-2.41209155566363,15.4517109304232,-0.5129,4.4865,50,0
2716,114.981505,73.51723,3740,20.6,3.95647766079127e-05,0.202357510998183,5.21128262656648,836.772276898129,370.896753594532,274.496436764556,-1.52051974377984,15.2305189144803,-0.438,4.4717,50,0
2717,114.65512,71.87063,3846,20.6,0.000307911811400772,0.221837472773207,4.94082484611109,794.800032514503,366.341149420829,273.380821681143,-1.51997922628785,15.1206651936996,-0.4347,4.4798,50,0
2718,121.36419,72.14563,4035,20.6,2.72251783864862e-05,0.198954171518201,5.18502982825833,819.70574157992,356.597813468818,275.914982773757,-1.80877849661729,15.2488055848303,-0.3028,4.4819,48,0
2719,120.61993,70.52286,4003,20.6,4.18041553691874e-06,0.18781716727218,5.80582955380969,796.686817808276,359.0487186995,271.189390258935,-1.44690031497916,15.2981118825333,-0.2794,4.4729,48,0
2720,152.512255,78.21019,3638,20.6,5.98602029872719e-06,0.188481963125623,5.46198092559599,792.847310385686,342.196087826167,267.407399548479,-1.16123965768922,15.151047428859,-0.5098,4.4569,50,1
2721,144.33786,77.43198,3721,20.6,1.73067942816455e-05,0.19595339819674,5.25914178275251,780.103175629789,338.495343955851,264.02360681661,-1.3788857861181,15.2501488501641,-0.2288,4.4902,48,0
2722,152.832055,76.352395,3676,20.6,3.53070983810687e-06,0.185924881936974,5.68816821126836,785.16465593898,345.440757774896,264.730970119491,-1.96076987547422,15.4251014038716,-0.5281,4.4679,50,3
2723,145.72209,75.59411,3637,20.6,3.85548956569996e-05,0.204629110471205,5.48705621960313,793.053441059295,368.448393433398,269.938650306748,-1.68600517224673,15.0969636016049,-0.5526,4.4514,51,0
2724,137.38234,76.40548,3689,20.6,2.72044727001093e-05,0.201202037944093,5.48312702493043,808.996494888611,370.461143357415,271.7865240393,-2.46759000682956,15.4107516648814,-0.4553,4.4746,50,0
2725,132.494365,75.087855,3710,20.6,3.80043097410007e-05,0.202186704804671,5.19609542317666,808.793130209253,357.447168191081,271.416701125121,-1.55310719243357,15.2791098037029,-0.4348,4.4908,50,0
2726,140.166795,74.526345,3654,20.6,2.00131144055105e-05,0.19716674033917,5.27111520763264,791.885655541594,346.093050886434,264.713178085874,-0.981677975553993,15.2573790186473,-0.5467,4.4713,51,1
2727,137.07893,73.06728,3669,20.6,0.000160276334665543,0.213453838853488,4.7990022351575,790.893976350565,345.203107816622,265.961229395116,-2.03654525649057,15.3582374707729,-0.5068,4.4864,50,0
2728,152.788755,74.482245,3726,20.6,7.96108302855667e-06,0.19256268448482,5.716395302118,776.360526328958,353.258821715962,257.845680743093,-2.18056194746823,15.0775690676639,-0.3849,4.4803,49,1
2729,147.01774,73.659665,3732,20.6,1.07868623656488e-06,0.178530554186925,5.91817929188724,809.677615621445,354.411433669276,272.37042899121,-1.83035772210207,15.1474635551683,-0.3413,4.4927,49,0
2730,152.974975,72.53808,3806,20.6,1.50532375297012e-05,0.198212501874476,5.80666216647612,802.714638231928,378.221282296746,274.679878720719,-2.40518757244696,15.2400910996604,-0.5098,5.408,60,8
2731,149.527575,71.26216,3814,20.6,0.000114607148582336,0.210065853930912,4.81261168189183,792.135254466664,341.580178229631,268.895530340972,-0.890376546583706,15.9143646239644,-0.574,4.4868,51,0
2732,143.69022,72.32243,3815,20.6,0.000107683183767062,0.212535251276124,5.17923032131112,784.452035516519,360.864587077305,265.515625665564,-2.18071769463358,15.7253217628465,-0.2578,4.4861,48,0
2733,141.32069,70.90694,3881,20.6,8.68250537807439e-05,0.210483123710524,5.21773364761449,796.492445294484,365.393696247579,270.287849332591,-2.34354751987404,15.0281030036892,-0.5293,4.477,51,1
2734,146.90939,69.93727,3945,20.6,6.46690485204323e-06,0.191418220210077,5.86395216472151,814.665941447183,375.737876146764,272.570912165117,-2.07479118971029,15.3476013762898,-0.359,4.408,48,0
2735,144.63965,68.57329,3886,20.6,3.31087772346238e-05,0.202707343523522,5.39624879756302,780.560189261682,355.532864124259,267.41887260887,-2.21295554808559,15.515614404793,-0.1569,4.4717,47,0
2736,129.92978,73.55188,4001,20.6,1.06071278845825e-05,0.194004042669324,5.59147698542018,787.119257778305,354.608436251214,264.488525865422,-1.48164602142395,15.578904034685,-0.5009,4.4732,50,0
2737,128.35735,72.02051,3943,20.6,6.90282429382282e-05,0.208501442458719,5.22358881412238,775.616774608424,353.297600660881,261.945117595148,-1.81474319612707,15.2644721933376,-0.5455,4.4855,51,1
2738,135.08385,71.62415,3892,20.6,1.34464884661452e-05,0.193566059037327,5.25397602293378,799.580064571975,342.902116963904,271.386174732299,-2.56924039701102,15.3513323038414,-0.3122,4.4437,48,0
2739,133.31827,70.12891,3923,20.6,9.25956902905603e-06,0.193592648669543,5.70555323884017,789.652877112562,360.41345310667,266.975044257895,-1.73767058382881,15.265471484015,-0.3309,4.4853,49,1
2740,127.03371,70.46265,3931,20.6,1.60507168085397e-06,0.183296042834558,6.22247709502386,776.38026586743,360.634340312732,261.405017019284,-2.17318912629832,15.3125426803804,-0.5168,4.4923,51,0
2741,125.97256,68.93733,4049,20.6,0.000378548458643979,0.222222757529945,4.7446232095259,810.830648672613,363.468229996568,273.798106839828,-2.04787170195568,15.1808151760787,-0.3677,4.4709,49,0
2742,131.827755,68.648475,4028,20.6,3.67044294901812e-05,0.200747295063274,5.05404855064279,813.142388239551,349.615462129106,270.120941783685,-1.28240461135401,15.3680520175429,-0.5539,4.4919,51,0
2743,130.51529,67.13834,4073,20.6,2.66078329350235e-05,0.201262187471301,5.50682378525792,800.544325020303,367.824273262108,273.934475459426,-2.07183552156626,15.3428678511368,-0.2571,4.4738,48,0
2744,139.19958,69.51241,3911,20.6,2.97591664481169e-06,0.184640059406142,5.71200434440605,801.143338742682,351.464071239194,274.959564769887,-2.15198528288036,15.8832726328303,-0.3435,4.4984,49,0
2745,137.41669,68.06622,4099,20.6,1.93951389708203e-05,0.198693398084054,5.54980316550755,804.740679157077,367.884062000459,276.38599447228,-2.22687976918841,15.338997756493,-0.5283,4.459,50,0
2746,142.59909,67.23864,3916,20.6,1.85484462482982e-05,0.198358269560272,5.57612533993143,816.103188803768,373.83301316388,278.354804090366,-1.85748858336208,15.2687148859479,-0.4369,4.4684,50,0
2747,140.8127,65.801465,4046,20.6,1.84902779754956e-05,0.19876411855011,5.66025144931201,828.546919468814,384.283045780366,277.096564464882,-1.93799089061966,15.616745252931,-0.5046,4.4179,50,1
2748,135.81799,66.63692,4143,20.6,2.45322124781249e-05,0.199606246885861,5.36386857036366,793.373106779327,355.102958036616,269.270090860656,-1.57416435671765,15.0464945195621,-0.4598,4.4772,50,0
2749,134.406,65.175695,4282,20.6,1.72473576710163e-05,0.197227344862281,5.48943662202124,807.587295572933,363.96966299507,275.730900125324,-1.81980093334663,15.1377000942285,-0.535,4.4827,51,1
2750,139.22911,64.414525,4264,20.6,1.29663198789827e-05,0.195679038320539,5.59693450849499,791.544354785764,359.457258624593,273.554789444786,-1.8147029583695,15.4252387985955,-0.3373,4.4742,49,0
2751,137.75303,63.03368,4324,20.6,0.000101041545042099,0.213212066035164,5.38990904089333,808.447295063164,383.462275512806,277.418303962718,-1.99973433791714,15.209420647648,-0.3858,4.4693,49,0
2752,101.293915,72.20279,4044,20.6,6.54664346939317e-05,0.205876233076465,5.03029494300237,824.640787890473,361.302847060208,271.312349127506,-1.490194488103,15.0596802943465,-0.5592,4.4688,51,2
2753,102.094,70.54551,4168,20.6,4.44259530980295e-05,0.204822434499303,5.37566642667753,821.894618464433,376.579149135546,273.539901462223,-1.23230151354404,15.237791833096,-0.4728,4.4692,50,1
2754,107.98451,71.35864,4010,20.6,9.65531297826114e-05,0.209162746323036,4.95933857609269,822.848393615225,361.663874945427,277.999775970276,-0.954859442205075,15.7062166000865,-0.4821,4.468,50,0
2755,108.25502,69.714075,4050,20.6,2.9293377822909e-06,0.183839174017862,5.64337188934954,830.698449378945,359.673411680801,277.431610340943,-2.49269072584264,15.2718087189186,-0.251,4.4793,48,0
2756,102.79862,68.867795,4232,20.6,3.8311572268418e-06,0.186487839567971,5.76042622840956,838.267204934353,373.316008327093,284.828691209219,-1.8747534753652,15.3627862602773,-0.3228,4.4795,49,0
2757,103.294625,67.230455,4250,20.6,6.59529438634795e-05,0.207064830773061,5.19266270555249,837.27915070601,377.522385277924,284.155698833777,-1.89355039717381,15.3144773763126,-0.3712,4.483,49,1
2758,108.48743,68.037005,4242,20.6,1.57174537695999e-06,0.180572842035811,5.84521757655343,828.131048417481,362.643162855048,279.372383409196,-2.80457245223726,15.2564427430073,-0.3795,4.4595,49,0
2759,108.572405,66.411485,4274,20.6,8.5380823689851e-06,0.192398131629532,5.6832779928853,827.880421163255,374.83148156962,281.664709026907,-2.20563612553668,15.1514758937715,-0.5785,4.4568,51,1
2760,114.38476,70.259595,4140,20.6,0.000197937845689431,0.214299048265318,4.6867392300863,822.539893623772,353.814544140765,274.180490061509,-2.53039409335432,15.2748823195523,-0.353,4.4785,49,0
2761,114.04729,68.63692,4119,20.6,3.43454622374938e-06,0.184139768998787,5.49853624328299,828.666039210465,352.070289371374,279.858424561692,-2.6289936830415,15.1306372875907,-0.4444,4.4704,50,0
2762,119.929335,68.943375,3954,20.6,3.3610018822679e-05,0.201070448235141,5.20309811653122,812.287752718747,357.624797379342,269.370939629219,-1.56300620964785,14.8435055734271,-0.5481,4.4632,51,0
2763,119.38449,67.35221,4133,20.6,2.08892002331407e-05,0.199698922368326,5.64780529533487,833.803496720353,387.599889007501,280.91153539936,-2.31961983198819,15.1323659078623,-0.4618,4.4739,50,2
2764,113.80282,67.02497,4220,20.6,3.68015558404785e-05,0.203450162161859,5.42633008971263,819.677040416081,376.002293798576,279.233675671728,-2.27463926071392,15.4514746709808,-0.5014,4.4322,50,1
2765,113.60415,65.40477,4291,20.6,7.14013732936958e-06,0.191646952462704,5.79830483775577,831.013022142625,380.548306945143,286.337710063928,-1.54272393805609,15.3185176801698,-0.5283,4.4897,51,0
2766,118.81195,65.77129,4377,20.6,3.12427227879398e-05,0.201953607979936,5.44618553244301,831.235974744342,379.967468482859,284.744110974069,-1.78535328620141,15.5284118837609,-0.5203,4.4406,50,0
2767,118.36024,64.17603,4371,20.6,4.06771204124789e-05,0.20316258522331,5.29739705156674,844.878719206496,380.377145472238,285.295822780948,-2.64292885414849,15.2555280424323,-0.2994,4.4623,48,0
2768,103.74815,65.56951,4457,20.6,5.01304149936064e-05,0.20642059474961,5.47672596393415,847.092816442554,395.834622070238,286.673514126719,-1.3082792604434,15.0645632133248,-0.5449,4.4726,51,2
2769,104.10365,63.89527,4591,20.6,4.35329937542772e-05,0.202549670921314,5.16119872981387,866.084580800021,381.423240830521,291.125347365471,-2.14189549364791,15.0228366279759,-0.5553,4.4604,51,0
2770,108.71172,64.78716,4325,20.6,2.25422759981521e-05,0.198539792807936,5.37388482509843,828.694662685145,369.724143154479,279.02535101986,-1.65102502629683,14.9738015949825,-0.4054,4.4736,49,0
2771,108.7563,63.128345,4580,20.6,0.000101522716970199,0.210708785773898,5.13775636391539,855.894644930617,388.63252558705,288.990542196731,-1.71775670383886,15.237739231353,-0.5186,4.4788,50,0
2772,104.401405,62.22507,4680,20.6,3.74097403880501e-05,0.201394423862373,5.18717929958803,861.464829740931,378.930949553747,284.419335823431,-2.91809033279587,15.2954847235328,-0.4562,4.4325,49,1
2773,104.75946,60.56226,4857,20.6,2.81736374112022e-05,0.199448321488978,5.28217682197404,868.642230122278,384.09236641407,293.529019346231,-2.08722377997172,15.1639768867995,-0.5341,4.4919,51,1
2774,108.818935,61.498445,4752,20.6,3.34062999960619e-05,0.202007653952484,5.40694077325972,856.976376068298,389.768803325733,290.558807822853,-1.51190572606199,15.7097407868676,-0.5693,4.4448,51,2
2775,108.866645,59.83963,4908,20.6,8.20588028827e-05,0.207358482148745,5.00694039452222,871.360423104207,382.836881046367,298.741142844205,-1.50772429655326,15.3881555216777,-0.552,4.4723,51,0
2776,113.43836,63.79667,4465,20.6,6.59150941602502e-05,0.206353000984837,5.09315458593037,831.718853025211,368.578021570023,282.746420309358,-1.52611669278425,15.2190445526456,-0.432,4.4713,50,0
2777,113.19724,62.20078,4597,20.6,0.00136477527131382,0.235260659316117,4.50008053710216,845.144936656901,382.769629440917,287.360737610449,-1.65696011890569,15.7229303053502,-0.3132,4.4849,48,0
2778,117.833985,62.602525,4522,20.6,7.8461009176053e-05,0.211104165932773,5.49277863824412,832.950451429723,397.104477974467,289.10118716572,-2.27692145315944,15.7316823912544,-0.4733,4.4614,50,0
2779,117.40314,61.04708,4571,20.6,4.90514726203067e-05,0.204543716472155,5.27886496348522,866.601826624002,391.400293427638,291.763531118843,-2.14140724788503,15.3946452172355,-0.2856,4.4479,48,0
2780,113.03383,60.54571,4653,20.6,1.54929564235052e-05,0.198447245598381,5.8715501651626,843.870282771136,401.075707065756,284.395507463481,-1.70733512774681,15.6428768248364,-0.5583,4.4753,51,1
2781,112.82736,58.942785,4858,20.6,2.93223342788375e-05,0.200307589774049,5.36033217808768,874.465037156812,392.382673716435,294.393148832706,-2.42789648159234,15.1499464114042,-0.5538,4.4677,51,0
2782,117.04206,59.44836,4773,20.6,2.39071227960451e-05,0.200594678370039,5.62306983521367,846.810361804967,393.857619757669,289.527466402428,-2.04503517110699,15.4805487413549,-0.5483,4.456,51,0
2783,116.7097,57.86745,4974,20.6,1.594188832675e-05,0.196114009249927,5.52367308974368,872.942354750887,393.339123277882,297.490028381705,-1.42472500938404,15.4084574565768,-0.3319,4.4597,48,1
2784,124.9454,67.40007,4226,20.6,3.56275141957171e-05,0.203278852529955,5.40804700761342,796.932442883576,364.423161161624,269.503909164655,-1.24004096056789,15.2480267729832,-0.4229,4.4852,50,0
2785,124.031315,65.84932,4240,20.6,0.000857797809387043,0.232019865006424,4.75015916719342,825.796808820464,384.195152101728,278.252131244124,-1.98739814271854,15.0700398217673,-0.4882,4.4645,50,0
2786,129.400985,65.641635,4062,20.6,1.31108608313842e-05,0.197278523904396,5.85410718487385,807.389010054036,381.148031750802,279.214940813082,-0.518182553322604,15.5975219058463,-0.4146,4.4733,49,0
